Id,SalePrice
2658,151379.6479175647
2718,189153.47697229558
2414,199063.8528002406
1989,125867.32812422232
625,176560.09319960704
333,110860.97300156335
1327,115919.94000952339
858,136085.27600008648
95,195126.4311850145
1568,160907.83062523426
2482,160038.1319967334
1364,136630.47504548766
2584,154123.38200353316
818,342416.71167203767
2673,160659.2736756195
2089,125747.26220643213
1297,159594.4295995339
790,123277.63541443642
2616,195933.3639049242
720,194482.22704507658
222,142945.2144875537
557,122504.45046053312
1148,203551.4438508389
2766,147139.44561508892
534,178105.49379029468
1452,112813.75085475264
630,146217.61741442155
2648,125757.86191702537
125,137420.64937417491
1904,78846.33315106577
1670,110109.72418363494
756,109490.09458043816
717,254295.161000688
1032,151206.11327105368
852,216805.65829244774
1731,172534.4536322938
2639,128984.35814048078
2071,89104.16927503295
1267,108813.85501344832
1851,188897.79743135566
567,154921.0460751051
2439,208470.4946355785
1898,148859.19001696818
647,146672.3968716807
2256,214516.19455857508
979,124407.2332787854
1444,223887.77949204633
2485,115664.54537617876
157,128719.59987855845
88,126008.14241412292
2003,109877.07190996912
186,208553.12885617366
1425,271548.25669946213
2695,133602.79230623585
738,106969.6227275018
395,147584.8281255308
1353,161973.01679313436
1878,146653.4090042589
390,174764.57323847536
1456,239466.22247194126
1103,297288.8939815105
1387,123967.56661652208
2070,152553.93317111168
1199,165362.52539939104
2479,164821.56612725364
501,299010.1637503402
2362,97355.91052152062
1718,182552.65471817832
2188,89348.68556414597
1483,152713.0757806731
2557,94394.39984474292
437,300584.4755956213
2224,178803.3888903263
1628,171295.5599306434
397,130810.87671801433
587,203481.70230130962
2182,919622.4038475335
971,136835.02147229624
2611,144079.9477754466
1887,96027.79447753425
2399,304951.7468297169
2148,214490.3774139216
304,132682.004262382
1997,139873.75105455506
2817,132829.81122300326
1431,177356.20564756676
427,343608.5760709016
263,121000.527086759
598,174432.90396538624
2895,244434.4526683654
687,150707.0471300463
1822,128614.4411239833
2191,115087.55533374989
179,133989.44346052493
1009,195588.2249516945
2010,126593.59154681556
1991,146747.1645923811
1411,152357.07697742814
1721,231743.2160190711
1144,186005.27903464335
593,214533.02957564467
575,255111.53673318206
1249,174913.64296152492
1604,123951.67457538094
1064,440453.72456610145
1923,150754.6616417349
1988,106695.81063659015
2325,168694.18151681358
114,207713.9876522554
2700,191168.64002848207
217,154189.69809046877
343,190532.24054012066
386,240663.9427899045
2005,120344.69028534237
2908,128213.79195156947
1814,213297.8103480646
2446,531884.1195992448
208,143884.47106206176
1679,134022.2460322846
822,323252.53088030056
6,185622.26783905225
1781,418031.75763440644
2397,253290.49025513118
2340,271960.2209070484
1618,160335.70779454565
2843,131252.7539603161
1061,342202.7866317192
2786,113773.39170970501
1935,131913.77587976295
1341,136112.85438365184
521,296185.3377142133
2136,131672.49119942513
996,191311.37563521654
227,138547.2529123425
135,165614.65626945373
1167,168945.99797351958
294,223484.3621116406
1776,197385.82609182512
540,170357.96720064647
1717,182552.65471817832
2303,119548.74481768989
116,188731.46859330326
127,132046.9726614187
1371,138932.53777249716
1014,167832.1423012347
1507,102279.66743653057
702,143770.07906799496
750,151786.75997370886
261,139090.34045190748
1559,95287.70513637002
577,188140.2672973414
2812,196393.18971288044
2080,143498.30396334236
1368,125720.22975091661
2376,119928.21194392357
659,112418.94433195007
1235,122848.46076064139
332,102545.24913862624
1917,139231.39781362415
2094,250624.93230026116
1460,286273.6661394689
1471,201195.31947734885
1509,120627.04469783755
1922,131832.7489945547
433,485020.19084068225
460,242809.38050637263
1116,263006.39949782146
1137,159549.08139810237
53,174815.76870148926
2354,259176.89313148902
1475,195760.34134348747
1761,655659.6580066152
842,134391.73947941104
2739,170749.16989990362
2509,163794.1471404663
1007,198951.16687784015
2610,170961.63078490362
1952,95293.40857626364
2719,188862.89715572237
2921,107961.79682581594
1966,134791.78148441194
292,130071.56823439602
1204,200447.97585498114
1829,229825.40919845735
2419,179735.87649725858
391,162980.32808490866
798,115969.65122850909
481,200001.55352376265
193,201816.3582624992
555,120144.62834130536
899,82961.71741460598
2357,187651.08306794288
328,131265.90053711578
1356,127364.38894490793
1154,110649.00965564742
1730,178411.0676270383
2249,145323.0631876862
1119,277604.9640430821
2856,130963.05821217473
1394,131330.66361480832
2587,111211.46116620587
61,301482.13531898905
2661,199299.4342554568
2711,126685.23866493606
1147,172438.6149310534
757,136922.88975555263
2623,89467.56681378212
2378,163612.89744339313
1413,137244.9768377134
1722,209945.4380824411
1112,211539.6083894866
1623,193840.53513045955
1201,183459.61676108142
1513,120342.88635700945
957,261074.6091869855
1171,265585.06255333696
1145,191137.1192821755
2726,223726.37058090002
703,157876.65982141395
760,98277.0269629307
1964,134206.88879103144
2512,180921.49315714682
159,146022.43003670312
1281,170538.23018990597
468,177834.94867566202
290,129072.30833591391
665,105877.1667848365
1463,284236.58783308195
1792,212874.7713470703
923,127900.31526820417
500,255237.06816373076
1408,160887.64973133107
331,97326.81138451814
170,129021.8100329901
2192,99833.33756837047
2571,339212.9595308543
2314,168280.8166816452
2647,100994.49175632827
422,398000.97348524677
2457,355150.0121538584
1838,205478.40428509953
2805,257998.81728357967
1645,167228.47559350406
1711,267576.24966355483
2825,253327.7088426992
322,333940.67878378846
2103,276817.2889612527
342,123678.75500738769
600,108952.53637768138
488,191994.56674397996
1725,286776.80397823674
2246,266605.28911647643
2847,161691.7396928889
806,240011.51105963349
530,233725.9543118724
963,190950.47410934014
2678,95035.71134852189
171,102230.62441422898
2401,386786.5419359523
805,220813.99316607547
2259,204696.4967063875
1748,183806.0371523723
1361,136925.62132178457
1677,134350.48963728335
1406,144120.29619485146
2322,220499.8804764777
